FileName|FileFormat|TypeOfData|ProductName|ShortDescription|LongDescription|CapturedDate|ExpiryDate|Price|Tags|DataOwnerID|FileSize|WKT
Test-Batch-Upload-417.ZIP|ZIP|GPR|Prod 417|Batch Upload test Product 417|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|416|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1440|POLYGON((174.86861333015028 -41.14467604872155,174.86861118058587 -41.14466513612455,174.86860762098758 -41.14465443473627,174.8686026856363 -41.1446440476171,174.86859642206213 -41.144634074800805,174.86858889058675 -41.144624612331306,174.86858016374225 -41.14461575133759,174.86857032557316 -41.14460757715609,174.86855947082623 -41.14460016850898,174.86854770403866 -41.144593596745786,174.86853513853106 -41.1445879251565,174.86852189531615 -41.14458320836184,174.8685081019333 -41.14457949178732,174.86849389122037 -41.14457681122576,174.86847940003423 -41.144575192492574,174.86846476793292 -41.14457465117712,174.8684501358316 -41.144575192492574,174.86843564464547 -41.14457681122576,174.86842143393253 -41.14457949178732,174.86840764054972 -41.14458320836184,174.86839439733478 -41.1445879251565,174.86838183182718 -41.144593596745786,174.8683700650396 -41.14460016850898,174.86835921029268 -41.14460757715609,174.86834937212356 -41.14461575133759,174.8683406452791 -41.144624612331306,174.86833311380371 -41.144634074800805,174.86832685022952 -41.1446440476171,174.86832191487827 -41.14465443473627,174.86831835527997 -41.14466513612455,174.86831620571556 -41.14467604872155,174.86831548688653 -41.144687067432976,174.86831620571556 -41.14469808614255,174.86831835527997 -41.14470899873407,174.86832191487827 -41.14471970011345,174.86832685022952 -41.144730087220644,174.86833311380371 -41.14474006002233,174.8683406452791 -41.14474952247517,174.86834937212356 -41.144758383450814,174.86835921029268 -41.144766557613515,174.8683700650396 -41.14477396624181,174.86838183182718 -41.14478053798694,174.86839439733478 -41.14478620955956,174.86840764054972 -41.14479092633964,174.86842143393253 -41.14479464290216,174.86843564464547 -41.14479732345481,174.8684501358316 -41.14479894218252,174.86846476793292 -41.14479948349612,174.86847940003423 -41.14479894218252,174.86849389122037 -41.14479732345481,174.8685081019333 -41.14479464290216,174.86852189531615 -41.14479092633964,174.86853513853106 -41.14478620955956,174.86854770403866 -41.14478053798694,174.86855947082623 -41.14477396624181,174.86857032557316 -41.144766557613515,174.86858016374225 -41.144758383450814,174.86858889058675 -41.14474952247517,174.86859642206213 -41.14474006002233,174.8686026856363 -41.144730087220644,174.86860762098758 -41.14471970011345,174.86861118058587 -41.14470899873407,174.86861333015028 -41.14469808614255,174.86861333015028 -41.14467604872155))
Test-Batch-Upload-418.ZIP|ZIP|GPR|Prod 418|Batch Upload test Product 418|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|417|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1441|POLYGON((175.0685307383538 -41.125162420601065,175.06929516792297 -41.1250896847214,175.0693246722222 -41.12558065034457,175.06860584020615 -41.12562105887421,175.0685307383538 -41.125162420601065))
Test-Batch-Upload-419.ZIP|ZIP|GPR|Prod 419|Batch Upload test Product 419|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|418|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1442|POLYGON((169.1841128288093 -44.68408285438447,169.18397067015616 -44.68381205452491,169.18348518494454 -44.68393982644736,169.1835039606157 -44.683979874305344,169.18379364239942 -44.684166763943225,169.1841128288093 -44.68408285438447))
Test-Batch-Upload-420.ZIP|ZIP|GPR|Prod 420|Batch Upload test Product 420|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|419|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1443|LINESTRING(170.3436988394785 -45.88131696872528,170.34376053096946 -45.88130203103078)
Test-Batch-Upload-421.ZIP|ZIP|GPR|Prod 421|Batch Upload test Product 421|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|420|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1444|POLYGON((174.8675458085326 -41.143581286998014,174.86754365900333 -41.14357037439732,174.86754009946327 -41.143559673005406,174.8675351641927 -41.143549285882706,174.86752890072094 -41.14353931306303,174.86752136936872 -41.14352985059032,174.86751264266698 -41.1435209895936,174.8675028046588 -41.14351281540934,174.86749195008937 -41.14350540675973,174.86748018349428 -41.14349883499431,174.86746761819222 -41.1434931634031,174.8674543751939 -41.143488446606824,174.8674405820366 -41.14348473003107,174.86742637155606 -41.14348204946858,174.86741188060694 -41.14348043073486,174.86739724874496 -41.14347988941922,174.86738261688302 -41.14348043073486,174.86736812593392 -41.14348204946858,174.86735391545335 -41.14348473003107,174.8673401222961 -41.143488446606824,174.86732687929776 -41.1434931634031,174.86731431399565 -41.14349883499431,174.86730254740058 -41.14350540675973,174.8672916928312 -41.14351281540934,174.867281854823 -41.1435209895936,174.86727312812127 -41.14352985059032,174.86726559676904 -41.14353931306303,174.86725933329728 -41.143549285882706,174.86725439802672 -41.143559673005406,174.86725083848665 -41.14357037439732,174.86724868895737 -41.143581286998014,174.86724797014008 -41.14359230571316,174.86724868895737 -41.14360332442645,174.86725083848665 -41.14361423702168,174.86725439802672 -41.143624938404685,174.86725933329728 -41.143635325515405,174.86726559676904 -41.14364529832048,174.86727312812127 -41.14365476077652,174.867281854823 -41.14366362175517,174.8672916928312 -41.14367179592063,174.86730254740058 -41.14367920455144,174.86731431399565 -41.143685776298796,174.86732687929776 -41.14369144787334,174.8673401222961 -41.143696164655005,174.86735391545335 -41.14369988121879,174.86736812593392 -41.143702561772365,174.86738261688302 -41.143704180500606,174.86739724874496 -41.1437047218144,174.86741188060694 -41.143704180500606,174.86742637155606 -41.143702561772365,174.8674405820366 -41.14369988121879,174.8674543751939 -41.143696164655005,174.86746761819222 -41.14369144787334,174.86748018349428 -41.143685776298796,174.86749195008937 -41.14367920455144,174.8675028046588 -41.14367179592063,174.86751264266698 -41.14366362175517,174.86752136936872 -41.14365476077652,174.86752890072094 -41.14364529832048,174.8675351641927 -41.143635325515405,174.86754009946327 -41.143624938404685,174.86754365900333 -41.14361423702168,174.8675458085326 -41.14360332442645,174.8675458085326 -41.143581286998014))
Test-Batch-Upload-422.ZIP|ZIP|GPR|Prod 422|Batch Upload test Product 422|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|421|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1445|LINESTRING(175.20998263669952 -37.71318405054029,175.2135767166689 -37.71775012976848,175.2118494125642 -37.71835269541363,175.2081587752225 -37.713472621497914,175.2098109791487 -37.7129294281738,175.20999336529644 -37.7132264875163)
Test-Batch-Upload-423.ZIP|ZIP|GPR|Prod 423|Batch Upload test Product 423|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|422|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1446|LINESTRING(170.39389926789812 -45.874499361076154,170.39346474522256 -45.874613274840286)
Test-Batch-Upload-424.ZIP|ZIP|GPR|Prod 424|Batch Upload test Product 424|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|423|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1447|LINESTRING(175.28126190462802 -37.79818616727745,175.28221631822456 -37.798106434527995,175.2823535824224 -37.79833715026982,175.2817959474164 -37.79833545398831,175.28175948673152 -37.79850340087808,175.28132195753048 -37.79844741864548,175.2812704834972 -37.79819295299943)
Test-Batch-Upload-425.ZIP|ZIP|GPR|Prod 425|Batch Upload test Product 425|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|424|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1448|POLYGON((174.89638084380147 -37.03070237230151,174.89598646082982 -37.03084155290914,174.8958523169619 -37.03070879602747,174.89627621158448 -37.030539637729134,174.89638084380147 -37.03070237230151))
Test-Batch-Upload-426.ZIP|ZIP|GPR|Prod 426|Batch Upload test Product 426|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|425|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1449|LINESTRING(170.37471590104906 -45.87667675423983,170.37487147089587 -45.87696246073298)
Test-Batch-Upload-427.ZIP|ZIP|GPR|Prod 427|Batch Upload test Product 427|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|426|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1450|POLYGON((172.61974956523244 -43.519314917712315,172.6198568135742 -43.519274236622955,172.62027361958485 -43.51984200071536,172.62010787232617 -43.51988798758351,172.61974956523244 -43.519314917712315))
Test-Batch-Upload-428.ZIP|ZIP|GPR|Prod 428|Batch Upload test Product 428|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|427|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1451|LINESTRING(170.37148920086958 -45.880934189036495,170.37161258385154 -45.88089684453542)
Test-Batch-Upload-429.ZIP|ZIP|GPR|Prod 429|Batch Upload test Product 429|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|428|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1452|LINESTRING(173.93456737196638 -39.50190325380218,173.93448794363653 -39.50180391284769)
Test-Batch-Upload-430.ZIP|ZIP|GPR|Prod 430|Batch Upload test Product 430|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|429|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1453|POLYGON((174.58882031794815 -36.103254132375234,174.58847162691217 -36.10346000736459,174.5888256824256 -36.1036897198738,174.58904562600213 -36.10355102560896,174.58882031794815 -36.103254132375234))
Test-Batch-Upload-431.ZIP|ZIP|GPR|Prod 431|Batch Upload test Product 431|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|430|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1454|POLYGON((174.86773893244109 -41.143575227019,174.8677367828415 -41.14356431406031,174.86773322318498 -41.143553612317405,174.867728287753 -41.14354322485396,174.86772202407636 -41.143533251707154,174.86771449247777 -41.143523788924064,174.86770576549063 -41.14351492763669,174.8676959271606 -41.14350675318427,174.86768507223613 -41.14349934429162,174.86767330525615 -41.14349277231066,174.86766073954308 -41.1434871005334,174.86764749611157 -41.143482383582416,174.8676337025031 -41.14347866688471,174.8676194915578 -41.143475986234336,174.86760500013463 -41.14347436744748,174.86759036779404 -41.143473826114096,174.8675757354535 -41.14347436744748,174.86756124403033 -41.143475986234336,174.86754703308497 -41.14347866688471,174.86753323947656 -41.143482383582416,174.86751999604505 -41.1434871005334,174.86750743033195 -41.14349277231066,174.867495663352 -41.14349934429162,174.86748480842752 -41.14350675318427,174.86747497009745 -41.14351492763669,174.86746624311036 -41.143523788924064,174.86745871151177 -41.143533251707154,174.86745244783512 -41.14354322485396,174.8674475124031 -41.143553612317405,174.86744395274664 -41.14356431406031,174.86744180314705 -41.143575227019,174.86744108430625 -41.14358624609559,174.86744180314705 -41.14359726517032,174.86744395274664 -41.14360817812352,174.8674475124031 -41.143618879857534,174.86745244783512 -41.143629267308995,174.86745871151177 -41.14363924044119,174.86746624311036 -41.14364870320762,174.86747497009745 -41.14365756447694,174.86748480842752 -41.14366573891055,174.867495663352 -41.1436731477844,174.86750743033195 -41.143679719747276,174.86751999604505 -41.14368539150788,174.86753323947656 -41.14369010844427,174.86754703308497 -41.14369382512999,174.86756124403033 -41.143696505771466,174.8675757354535 -41.14369812455283,174.86759036779404 -41.14369866588437,174.86760500013463 -41.14369812455283,174.8676194915578 -41.143696505771466,174.8676337025031 -41.14369382512999,174.86764749611157 -41.14369010844427,174.86766073954308 -41.14368539150788,174.86767330525615 -41.143679719747276,174.86768507223613 -41.1436731477844,174.8676959271606 -41.14366573891055,174.86770576549063 -41.14365756447694,174.86771449247777 -41.14364870320762,174.86772202407636 -41.14363924044119,174.867728287753 -41.143629267308995,174.86773322318498 -41.143618879857534,174.8677367828415 -41.14360817812352,174.86773893244109 -41.14359726517032,174.86773893244109 -41.143575227019))
Test-Batch-Upload-432.ZIP|ZIP|GPR|Prod 432|Batch Upload test Product 432|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|431|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1455|LINESTRING(172.65399275055296 -43.551057815017515,172.65408394667006 -43.551077254610455,172.65422610532318 -43.55075261258639,172.65414027368354 -43.550740948768556,172.6539793393592 -43.5510480952187,172.65407589995382 -43.55107142273324)
Test-Batch-Upload-433.ZIP|ZIP|GPR|Prod 433|Batch Upload test Product 433|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|432|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1456|LINESTRING(170.36554811039838 -45.88521183551449,170.36557493278576 -45.88528838576888)
Test-Batch-Upload-434.ZIP|ZIP|GPR|Prod 434|Batch Upload test Product 434|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|433|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1457|LINESTRING(176.13764857725732 -37.664384554287814,176.13857391874197 -37.66421257115695)
Test-Batch-Upload-435.ZIP|ZIP|GPR|Prod 435|Batch Upload test Product 435|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|434|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1458|LINESTRING(174.7275685107137 -41.28687865098296,174.72865915737646 -41.28674966187705,174.72894522846588 -41.2872508369106,174.72792252382192 -41.28744834991969,174.72756135887914 -41.28688671285512)
Test-Batch-Upload-436.ZIP|ZIP|GPR|Prod 436|Batch Upload test Product 436|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|435|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1459|LINESTRING(170.43658103387605 -45.92357082478768,170.43632622119586 -45.92370516157822)
Test-Batch-Upload-437.ZIP|ZIP|GPR|Prod 437|Batch Upload test Product 437|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|436|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1460|LINESTRING(176.41390931774797 -39.924613770722345,176.4171707653981 -39.926325138375184,176.41923062707195 -39.92448212528484,176.42875748731333 -39.92915538330544,176.43021655599898 -39.92968192759191,176.4315897971148 -39.93606595478706,176.43073152141739 -39.938369323563506,176.4218054541642 -39.93573689577602,176.42412279854727 -39.930011015714214,176.41682745511915 -39.92645678026888)
Test-Batch-Upload-438.ZIP|ZIP|GPR|Prod 438|Batch Upload test Product 438|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|437|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1461|LINESTRING(170.38152334862866 -45.93178902542605,170.3814321525115 -45.93173865650874,170.38183985279971 -45.93139913150242,170.3820276095114 -45.93147934913648,170.38186131070964 -45.93162859093767,170.38176475011508 -45.9316062046931,170.38151530265552 -45.93180208402677)
Test-Batch-Upload-439.ZIP|ZIP|GPR|Prod 439|Batch Upload test Product 439|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|438|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1462|LINESTRING(175.29352946566993 -37.79427048264004,175.2928474350972 -37.79443151652698,175.2929117775979 -37.794578989499904,175.29359166328967 -37.79441965093588,175.29353589998541 -37.79427387284366)
Test-Batch-Upload-440.ZIP|ZIP|GPR|Prod 440|Batch Upload test Product 440|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|439|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1463|LINESTRING(174.69538450241092 -36.58641720814161,174.69382882118225 -36.58686733082347)
